name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,5.7657657657657655,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,5.861861861861862,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,5.957957957957958,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,6.054054054054054,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,6.15015015015015,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,6.246246246246246,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,6.342342342342342,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,6.438438438438438,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,6.534534534534535,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,6.63063063063063,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,6.726726726726727,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,6.822822822822823,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,6.918918918918919,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,7.015015015015015,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,7.111111111111111,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,7.207207207207207,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,7.303303303303303,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,7.3993993993994,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,7.495495495495495,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,7.591591591591592,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,7.687687687687688,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,7.783783783783783,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,7.87987987987988,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,7.975975975975976,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,8.072072072072071,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,8.168168168168169,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,8.264264264264265,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,8.36036036036036,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,8.456456456456456,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,8.552552552552552,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,8.64864864864865,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,8.744744744744745,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,8.84084084084084,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,8.936936936936936,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,9.033033033033034,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,9.12912912912913,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,9.225225225225225,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,9.32132132132132,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,9.417417417417417,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,9.513513513513514,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,9.60960960960961,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,9.705705705705705,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,9.801801801801801,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,9.897897897897899,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,9.993993993993994,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,10.09009009009009,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,10.186186186186186,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,10.282282282282281,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,10.378378378378379,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,10.474474474474475,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,10.57057057057057,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,10.666666666666666,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,10.762762762762762,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,10.85885885885886,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,10.954954954954955,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,11.05105105105105,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,11.147147147147146,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,11.243243243243244,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,11.33933933933934,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,11.435435435435435,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,11.531531531531531,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,11.627627627627627,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,11.723723723723724,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,11.81981981981982,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,11.915915915915916,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,12.012012012012011,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,12.108108108108109,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,12.204204204204204,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,12.3003003003003,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,12.396396396396396,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,12.492492492492492,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,12.588588588588589,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,12.684684684684685,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,12.78078078078078,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,12.876876876876876,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,12.972972972972974,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,13.06906906906907,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,13.165165165165165,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,13.26126126126126,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,13.357357357357357,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,13.453453453453454,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,13.54954954954955,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,13.645645645645645,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,13.741741741741741,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,13.837837837837839,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,13.933933933933934,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,14.03003003003003,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,14.126126126126126,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,14.222222222222221,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,14.318318318318319,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,14.414414414414415,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,14.51051051051051,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,14.606606606606606,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,14.702702702702702,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,14.7987987987988,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,14.894894894894895,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,14.99099099099099,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,15.087087087087086,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,15.183183183183184,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,15.27927927927928,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,15.375375375375375,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,15.471471471471471,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,15.567567567567567,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,15.663663663663664,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,15.75975975975976,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,15.855855855855856,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,15.951951951951951,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,16.04804804804805,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,16.144144144144143,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,16.24024024024024,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,16.336336336336338,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,16.43243243243243,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,16.52852852852853,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,16.624624624624623,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,16.72072072072072,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,16.816816816816818,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,16.912912912912912,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,17.00900900900901,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,17.105105105105103,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,17.2012012012012,1.0,
