name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,2.0,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,3.0,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,4.0,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,5.0,-1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,0.0,1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,1.0,1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,2.0,1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,3.0,1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,4.0,1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,5.0,1.0,
