name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,1.1111111111111112,3.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,2.2222222222222223,3.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,3.3333333333333335,3.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,4.444444444444445,3.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,5.555555555555555,3.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,6.666666666666667,3.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,7.777777777777779,3.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,8.88888888888889,3.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,10.0,3.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,0.0,-1.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,1.1111111111111112,-1.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,2.2222222222222223,-1.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,3.3333333333333335,-1.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,4.444444444444445,-1.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,5.555555555555555,-1.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,6.666666666666667,-1.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,7.777777777777779,-1.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,8.88888888888889,-1.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,10.0,-1.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,0.0,3.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,1.1111111111111112,3.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,2.2222222222222223,3.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,3.3333333333333335,3.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,4.444444444444445,3.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,5.555555555555555,3.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,6.666666666666667,3.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,7.777777777777779,3.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,8.88888888888889,3.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,10.0,3.0,
capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O,H2O_content,==,,VAR,value,mean,0.0,14.0,
capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O,H2O_content,==,,VAR,value,mean,1.1111111111111112,11.777777671813965,
capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O,H2O_content,==,,VAR,value,mean,2.2222222222222223,9.55555534362793,
capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O,H2O_content,==,,VAR,value,mean,3.3333333333333335,7.333333492279053,
capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O,H2O_content,==,,VAR,value,mean,4.444444444444445,5.111111164093018,
capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O,H2O_content,==,,VAR,value,mean,5.555555555555555,2.8888888359069824,
capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O,H2O_content,==,,VAR,value,mean,6.666666666666667,0.6666666865348816,
capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O,H2O_content,==,,VAR,value,mean,7.777777777777779,0.0,
capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O,H2O_content,==,,VAR,value,mean,8.88888888888889,0.0,
capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O_H2O_content,capacity_H2O,H2O_content,==,,VAR,value,mean,10.0,0.0,
capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O,H2O_ratio,==,,VAR,value,mean,0.0,0.0,
capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O,H2O_ratio,==,,VAR,value,mean,1.1111111111111112,1.0,
capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O,H2O_ratio,==,,VAR,value,mean,2.2222222222222223,1.0,
capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O,H2O_ratio,==,,VAR,value,mean,3.3333333333333335,1.0,
capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O,H2O_ratio,==,,VAR,value,mean,4.444444444444445,1.0,
capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O,H2O_ratio,==,,VAR,value,mean,5.555555555555555,1.0,
capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O,H2O_ratio,==,,VAR,value,mean,6.666666666666667,1.0,
capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O,H2O_ratio,==,,VAR,value,mean,7.777777777777779,0.0,
capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O,H2O_ratio,==,,VAR,value,mean,8.88888888888889,0.0,
capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O_H2O_ratio,capacity_H2O,H2O_ratio,==,,VAR,value,mean,10.0,0.0,
capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O,capacity,==,,VAR,value,mean,0.0,15.0,
capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O,capacity,==,,VAR,value,mean,1.1111111111111112,15.0,
capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O,capacity,==,,VAR,value,mean,2.2222222222222223,15.0,
capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O,capacity,==,,VAR,value,mean,3.3333333333333335,15.0,
capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O,capacity,==,,VAR,value,mean,4.444444444444445,15.0,
capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O,capacity,==,,VAR,value,mean,5.555555555555555,15.0,
capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O,capacity,==,,VAR,value,mean,6.666666666666667,15.0,
capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O,capacity,==,,VAR,value,mean,7.777777777777779,15.0,
capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O,capacity,==,,VAR,value,mean,8.88888888888889,15.0,
capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O_capacity,capacity_H2O,capacity,==,,VAR,value,mean,10.0,15.0,
capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O,content_total,==,,VAR,value,mean,0.0,14.0,
capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O,content_total,==,,VAR,value,mean,1.1111111111111112,11.777777671813965,
capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O,content_total,==,,VAR,value,mean,2.2222222222222223,9.55555534362793,
capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O,content_total,==,,VAR,value,mean,3.3333333333333335,7.333333492279053,
capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O,content_total,==,,VAR,value,mean,4.444444444444445,5.111111164093018,
capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O,content_total,==,,VAR,value,mean,5.555555555555555,2.8888888359069824,
capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O,content_total,==,,VAR,value,mean,6.666666666666667,0.6666666865348816,
capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O,content_total,==,,VAR,value,mean,7.777777777777779,0.0,
capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O,content_total,==,,VAR,value,mean,8.88888888888889,0.0,
capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O_content_total,capacity_H2O,content_total,==,,VAR,value,mean,10.0,0.0,
capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O,flow_H2O_demand_export,==,,VAR,value,mean,0.0,-1.0,
capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O,flow_H2O_demand_export,==,,VAR,value,mean,1.1111111111111112,-1.0,
capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O,flow_H2O_demand_export,==,,VAR,value,mean,2.2222222222222223,-1.0,
capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O,flow_H2O_demand_export,==,,VAR,value,mean,3.3333333333333335,-1.0,
capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O,flow_H2O_demand_export,==,,VAR,value,mean,4.444444444444445,-1.0,
capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O,flow_H2O_demand_export,==,,VAR,value,mean,5.555555555555555,-1.0,
capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O,flow_H2O_demand_export,==,,VAR,value,mean,6.666666666666667,-1.0,
capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O,flow_H2O_demand_export,==,,VAR,value,mean,7.777777777777779,-1.0,
capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O,flow_H2O_demand_export,==,,VAR,value,mean,8.88888888888889,-1.0,
capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O_flow_H2O_demand_export,capacity_H2O,flow_H2O_demand_export,==,,VAR,value,mean,10.0,-1.0,
capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O,flow_H2O_out,==,,VAR,value,mean,0.0,5.0,
capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O,flow_H2O_out,==,,VAR,value,mean,1.1111111111111112,5.0,
capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O,flow_H2O_out,==,,VAR,value,mean,2.2222222222222223,5.0,
capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O,flow_H2O_out,==,,VAR,value,mean,3.3333333333333335,5.0,
capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O,flow_H2O_out,==,,VAR,value,mean,4.444444444444445,5.0,
capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O,flow_H2O_out,==,,VAR,value,mean,5.555555555555555,5.0,
capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O,flow_H2O_out,==,,VAR,value,mean,6.666666666666667,5.0,
capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O,flow_H2O_out,==,,VAR,value,mean,7.777777777777779,5.0,
capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O,flow_H2O_out,==,,VAR,value,mean,8.88888888888889,5.0,
capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O_flow_H2O_out,capacity_H2O,flow_H2O_out,==,,VAR,value,mean,10.0,5.0,
capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O,flow_available_out,==,,VAR,value,mean,0.0,1.0,
capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O,flow_available_out,==,,VAR,value,mean,1.1111111111111112,1.0,
capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O,flow_available_out,==,,VAR,value,mean,2.2222222222222223,1.0,
capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O,flow_available_out,==,,VAR,value,mean,3.3333333333333335,1.0,
capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O,flow_available_out,==,,VAR,value,mean,4.444444444444445,1.0,
capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O,flow_available_out,==,,VAR,value,mean,5.555555555555555,1.0,
capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O,flow_available_out,==,,VAR,value,mean,6.666666666666667,1.0,
capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O,flow_available_out,==,,VAR,value,mean,7.777777777777779,1.0,
capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O,flow_available_out,==,,VAR,value,mean,8.88888888888889,1.0,
capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O_flow_available_out,capacity_H2O,flow_available_out,==,,VAR,value,mean,10.0,1.0,
capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O,flow_in_max,==,,VAR,value,mean,0.0,-1.0,
capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O,flow_in_max,==,,VAR,value,mean,1.1111111111111112,-1.0,
capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O,flow_in_max,==,,VAR,value,mean,2.2222222222222223,-1.0,
capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O,flow_in_max,==,,VAR,value,mean,3.3333333333333335,-1.0,
capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O,flow_in_max,==,,VAR,value,mean,4.444444444444445,-1.0,
capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O,flow_in_max,==,,VAR,value,mean,5.555555555555555,-1.0,
capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O,flow_in_max,==,,VAR,value,mean,6.666666666666667,-1.0,
capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O,flow_in_max,==,,VAR,value,mean,7.777777777777779,-1.0,
capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O,flow_in_max,==,,VAR,value,mean,8.88888888888889,-1.0,
capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O_flow_in_max,capacity_H2O,flow_in_max,==,,VAR,value,mean,10.0,-1.0,
capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O,flow_out_max,==,,VAR,value,mean,0.0,-1.0,
capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O,flow_out_max,==,,VAR,value,mean,1.1111111111111112,-1.0,
capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O,flow_out_max,==,,VAR,value,mean,2.2222222222222223,-1.0,
capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O,flow_out_max,==,,VAR,value,mean,3.3333333333333335,-1.0,
capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O,flow_out_max,==,,VAR,value,mean,4.444444444444445,-1.0,
capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O,flow_out_max,==,,VAR,value,mean,5.555555555555555,-1.0,
capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O,flow_out_max,==,,VAR,value,mean,6.666666666666667,-1.0,
capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O,flow_out_max,==,,VAR,value,mean,7.777777777777779,-1.0,
capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O,flow_out_max,==,,VAR,value,mean,8.88888888888889,-1.0,
capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O_flow_out_max,capacity_H2O,flow_out_max,==,,VAR,value,mean,10.0,-1.0,
capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O,ready_to_release,==,,VAR,value,mean,0.0,1.0,
capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O,ready_to_release,==,,VAR,value,mean,1.1111111111111112,1.0,
capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O,ready_to_release,==,,VAR,value,mean,2.2222222222222223,1.0,
capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O,ready_to_release,==,,VAR,value,mean,3.3333333333333335,1.0,
capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O,ready_to_release,==,,VAR,value,mean,4.444444444444445,1.0,
capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O,ready_to_release,==,,VAR,value,mean,5.555555555555555,1.0,
capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O,ready_to_release,==,,VAR,value,mean,6.666666666666667,1.0,
capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O,ready_to_release,==,,VAR,value,mean,7.777777777777779,1.0,
capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O,ready_to_release,==,,VAR,value,mean,8.88888888888889,1.0,
capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O_ready_to_release,capacity_H2O,ready_to_release,==,,VAR,value,mean,10.0,1.0,
consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O,flow_available_out,==,,VAR,value,mean,0.0,1.0,
consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O,flow_available_out,==,,VAR,value,mean,1.1111111111111112,1.0,
consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O,flow_available_out,==,,VAR,value,mean,2.2222222222222223,1.0,
consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O,flow_available_out,==,,VAR,value,mean,3.3333333333333335,1.0,
consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O,flow_available_out,==,,VAR,value,mean,4.444444444444445,1.0,
consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O,flow_available_out,==,,VAR,value,mean,5.555555555555555,1.0,
consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O,flow_available_out,==,,VAR,value,mean,6.666666666666667,1.0,
consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O,flow_available_out,==,,VAR,value,mean,7.777777777777779,1.0,
consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O,flow_available_out,==,,VAR,value,mean,8.88888888888889,1.0,
