name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,8.421052631578947,3.0,
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,8.947368421052632,3.0,
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,9.473684210526315,3.0,
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,10.0,3.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,0.0,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,0.5263157894736842,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,1.0526315789473684,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,1.5789473684210527,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,2.1052631578947367,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,2.631578947368421,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,3.1578947368421053,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,3.6842105263157894,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,4.2105263157894735,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,4.7368421052631575,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,5.263157894736842,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,5.789473684210526,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,6.315789473684211,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,6.842105263157895,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,7.368421052631579,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,7.894736842105263,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,8.421052631578947,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,8.947368421052632,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,9.473684210526315,4.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,10.0,4.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,0.0,0.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,0.5263157894736842,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,1.0526315789473684,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,1.5789473684210527,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,2.1052631578947367,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,2.631578947368421,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,3.1578947368421053,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,3.6842105263157894,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,4.2105263157894735,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,4.7368421052631575,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,5.263157894736842,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,5.789473684210526,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,6.315789473684211,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,6.842105263157895,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,7.368421052631579,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,7.894736842105263,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,8.421052631578947,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,8.947368421052632,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,9.473684210526315,2.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,10.0,2.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,0.0,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,0.5263157894736842,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,1.0526315789473684,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,1.5789473684210527,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,2.1052631578947367,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,2.631578947368421,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,3.1578947368421053,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,3.6842105263157894,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,4.2105263157894735,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,4.7368421052631575,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,5.263157894736842,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,5.789473684210526,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,6.315789473684211,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,6.842105263157895,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,7.368421052631579,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,7.894736842105263,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,8.421052631578947,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,8.947368421052632,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,9.473684210526315,-1.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,10.0,-1.0,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,0.0,0.0,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,0.5263157894736842,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,1.0526315789473684,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,1.5789473684210527,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,2.1052631578947367,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,2.631578947368421,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,3.1578947368421053,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,3.6842105263157894,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,4.2105263157894735,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,4.7368421052631575,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,5.263157894736842,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,5.789473684210526,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,6.315789473684211,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,6.842105263157895,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,7.368421052631579,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,7.894736842105263,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,8.421052631578947,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,8.947368421052632,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,9.473684210526315,0.5,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,10.0,0.5,
