name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,7.368421052631579,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,7.894736842105263,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,8.421052631578947,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,8.947368421052632,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,9.473684210526315,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,10.0,1.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,0.0,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,0.5263157894736842,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,1.0526315789473684,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,1.5789473684210527,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,2.1052631578947367,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,2.631578947368421,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,3.1578947368421053,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,3.6842105263157894,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,4.2105263157894735,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,4.7368421052631575,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,5.263157894736842,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,5.789473684210526,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,6.315789473684211,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,6.842105263157895,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,7.368421052631579,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,7.894736842105263,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,8.421052631578947,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,8.947368421052632,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,9.473684210526315,5.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,10.0,5.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,0.0,0.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,0.5263157894736842,0.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,1.0526315789473684,0.05263157933950424,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,1.5789473684210527,0.5789473652839661,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,2.1052631578947367,1.105263113975525,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,2.631578947368421,1.6315789222717285,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,3.1578947368421053,2.1578948497772217,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,3.6842105263157894,2.6842105388641357,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,4.2105263157894735,3.21052622795105,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,4.7368421052631575,3.736842155456543,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,5.263157894736842,4.263157844543457,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,5.789473684210526,4.789473533630371,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,6.315789473684211,5.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,6.842105263157895,5.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,7.368421052631579,5.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,7.894736842105263,5.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,8.421052631578947,5.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,8.947368421052632,5.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,9.473684210526315,5.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,10.0,5.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,0.0,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,0.5263157894736842,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,1.0526315789473684,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,1.5789473684210527,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,2.1052631578947367,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,2.631578947368421,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,3.1578947368421053,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,3.6842105263157894,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,4.2105263157894735,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,4.7368421052631575,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,5.263157894736842,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,5.789473684210526,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,6.315789473684211,0.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,6.842105263157895,0.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,7.368421052631579,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,7.894736842105263,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,8.421052631578947,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,8.947368421052632,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,9.473684210526315,1.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,10.0,1.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,0.0,1.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,0.5263157894736842,1.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,1.0526315789473684,0.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,1.5789473684210527,0.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,2.1052631578947367,0.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,2.631578947368421,0.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,3.1578947368421053,0.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,3.6842105263157894,0.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,4.2105263157894735,0.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,4.7368421052631575,0.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,5.263157894736842,0.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,5.789473684210526,0.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,6.315789473684211,0.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,6.842105263157895,0.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,7.368421052631579,1.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,7.894736842105263,1.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,8.421052631578947,1.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,8.947368421052632,1.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,9.473684210526315,1.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,10.0,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,0.0,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,0.5263157894736842,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,1.0526315789473684,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,1.5789473684210527,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,2.1052631578947367,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,2.631578947368421,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,3.1578947368421053,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,3.6842105263157894,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,4.2105263157894735,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,4.7368421052631575,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,5.263157894736842,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,5.789473684210526,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,6.315789473684211,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,6.842105263157895,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,7.368421052631579,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,7.894736842105263,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,8.421052631578947,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,8.947368421052632,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,9.473684210526315,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,10.0,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,0.0,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,0.5263157894736842,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,1.0526315789473684,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,1.5789473684210527,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,2.1052631578947367,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,2.631578947368421,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,3.1578947368421053,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,3.6842105263157894,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,4.2105263157894735,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,4.7368421052631575,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,5.263157894736842,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,5.789473684210526,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,6.315789473684211,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,6.842105263157895,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,7.368421052631579,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,7.894736842105263,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,8.421052631578947,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,8.947368421052632,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,9.473684210526315,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,10.0,1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,0.0,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,0.5263157894736842,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,1.0526315789473684,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,1.5789473684210527,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,2.1052631578947367,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,2.631578947368421,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,3.1578947368421053,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,3.6842105263157894,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,4.2105263157894735,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,4.7368421052631575,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,5.263157894736842,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,5.789473684210526,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,6.315789473684211,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,6.842105263157895,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,7.368421052631579,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,7.894736842105263,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,8.421052631578947,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,8.947368421052632,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,9.473684210526315,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,10.0,-1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,0.0,1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,0.5263157894736842,1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,1.0526315789473684,0.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,1.5789473684210527,0.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,2.1052631578947367,0.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,2.631578947368421,0.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,3.1578947368421053,0.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,3.6842105263157894,0.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,4.2105263157894735,0.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,4.7368421052631575,0.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,5.263157894736842,0.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,5.789473684210526,0.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,6.315789473684211,0.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,6.842105263157895,0.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,7.368421052631579,1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,7.894736842105263,1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,8.421052631578947,1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,8.947368421052632,1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,9.473684210526315,1.0,
B1_ready_to_release,B1_ready_to_release,B1_ready_to_release,B1,ready_to_release,==,,VAR,value,mean,10.0,1.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,0.0,0.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,0.5263157894736842,0.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,1.0526315789473684,0.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,1.5789473684210527,0.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,2.1052631578947367,0.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,2.631578947368421,0.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,3.1578947368421053,0.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,3.6842105263157894,0.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,4.2105263157894735,0.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,4.7368421052631575,0.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,5.263157894736842,0.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,5.789473684210526,0.0,
