name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
CT_measure_blocked,CT_measure_blocked,CT_measure_blocked,CT,measure_blocked,==,,VAR,value,mean,5.454545454545454,0.0,
CT_measure_blocked,CT_measure_blocked,CT_measure_blocked,CT,measure_blocked,==,,VAR,value,mean,6.545454545454545,0.0,
CT_measure_blocked,CT_measure_blocked,CT_measure_blocked,CT,measure_blocked,==,,VAR,value,mean,7.636363636363636,0.0,
CT_measure_blocked,CT_measure_blocked,CT_measure_blocked,CT,measure_blocked,==,,VAR,value,mean,8.727272727272727,0.0,
CT_measure_blocked,CT_measure_blocked,CT_measure_blocked,CT,measure_blocked,==,,VAR,value,mean,9.818181818181817,0.0,
CT_measure_blocked,CT_measure_blocked,CT_measure_blocked,CT,measure_blocked,==,,VAR,value,mean,10.909090909090908,0.0,
CT_measure_blocked,CT_measure_blocked,CT_measure_blocked,CT,measure_blocked,==,,VAR,value,mean,12.0,0.0,
CT_value_forced,CT_value_forced,CT_value_forced,CT,value_forced,==,,VAR,value,mean,0.0,0.0,
CT_value_forced,CT_value_forced,CT_value_forced,CT,value_forced,==,,VAR,value,mean,1.0909090909090908,0.0,
CT_value_forced,CT_value_forced,CT_value_forced,CT,value_forced,==,,VAR,value,mean,2.1818181818181817,2.0,
CT_value_forced,CT_value_forced,CT_value_forced,CT,value_forced,==,,VAR,value,mean,3.2727272727272725,2.0,
CT_value_forced,CT_value_forced,CT_value_forced,CT,value_forced,==,,VAR,value,mean,4.363636363636363,2.0,
CT_value_forced,CT_value_forced,CT_value_forced,CT,value_forced,==,,VAR,value,mean,5.454545454545454,2.0,
CT_value_forced,CT_value_forced,CT_value_forced,CT,value_forced,==,,VAR,value,mean,6.545454545454545,2.0,
CT_value_forced,CT_value_forced,CT_value_forced,CT,value_forced,==,,VAR,value,mean,7.636363636363636,2.0,
CT_value_forced,CT_value_forced,CT_value_forced,CT,value_forced,==,,VAR,value,mean,8.727272727272727,2.0,
CT_value_forced,CT_value_forced,CT_value_forced,CT,value_forced,==,,VAR,value,mean,9.818181818181817,2.0,
CT_value_forced,CT_value_forced,CT_value_forced,CT,value_forced,==,,VAR,value,mean,10.909090909090908,2.0,
CT_value_forced,CT_value_forced,CT_value_forced,CT,value_forced,==,,VAR,value,mean,12.0,2.0,
CT_value_out,CT_value_out,CT_value_out,CT,value_out,==,,VAR,value,mean,0.0,0.0,
CT_value_out,CT_value_out,CT_value_out,CT,value_out,==,,VAR,value,mean,1.0909090909090908,0.0,
CT_value_out,CT_value_out,CT_value_out,CT,value_out,==,,VAR,value,mean,2.1818181818181817,2.0,
CT_value_out,CT_value_out,CT_value_out,CT,value_out,==,,VAR,value,mean,3.2727272727272725,2.0,
CT_value_out,CT_value_out,CT_value_out,CT,value_out,==,,VAR,value,mean,4.363636363636363,2.0,
CT_value_out,CT_value_out,CT_value_out,CT,value_out,==,,VAR,value,mean,5.454545454545454,0.0,
CT_value_out,CT_value_out,CT_value_out,CT,value_out,==,,VAR,value,mean,6.545454545454545,0.0,
CT_value_out,CT_value_out,CT_value_out,CT,value_out,==,,VAR,value,mean,7.636363636363636,2.0,
CT_value_out,CT_value_out,CT_value_out,CT,value_out,==,,VAR,value,mean,8.727272727272727,2.0,
CT_value_out,CT_value_out,CT_value_out,CT,value_out,==,,VAR,value,mean,9.818181818181817,2.0,
CT_value_out,CT_value_out,CT_value_out,CT,value_out,==,,VAR,value,mean,10.909090909090908,0.0,
CT_value_out,CT_value_out,CT_value_out,CT,value_out,==,,VAR,value,mean,12.0,0.0,
