name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Electro_O2_membrane_leak_pct,Electro_O2_membrane_leak_pct,Electro_O2_membrane_leak_pct,Electro,O2_membrane_leak_pct,==,,VAR,value,mean,4.0,0.0,
Electro_O2_membrane_leak_pct,Electro_O2_membrane_leak_pct,Electro_O2_membrane_leak_pct,Electro,O2_membrane_leak_pct,==,,VAR,value,mean,5.0,0.0,
Electro_demand_H2O_nominal,Electro_demand_H2O_nominal,Electro_demand_H2O_nominal,Electro,demand_H2O_nominal,==,,VAR,value,mean,0.0,6.0,
Electro_demand_H2O_nominal,Electro_demand_H2O_nominal,Electro_demand_H2O_nominal,Electro,demand_H2O_nominal,==,,VAR,value,mean,1.0,6.0,
Electro_demand_H2O_nominal,Electro_demand_H2O_nominal,Electro_demand_H2O_nominal,Electro,demand_H2O_nominal,==,,VAR,value,mean,2.0,6.0,
Electro_demand_H2O_nominal,Electro_demand_H2O_nominal,Electro_demand_H2O_nominal,Electro,demand_H2O_nominal,==,,VAR,value,mean,3.0,6.0,
Electro_demand_H2O_nominal,Electro_demand_H2O_nominal,Electro_demand_H2O_nominal,Electro,demand_H2O_nominal,==,,VAR,value,mean,4.0,6.0,
Electro_demand_H2O_nominal,Electro_demand_H2O_nominal,Electro_demand_H2O_nominal,Electro,demand_H2O_nominal,==,,VAR,value,mean,5.0,6.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,0.0,6.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,1.0,6.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,2.0,6.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,3.0,6.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,4.0,6.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,5.0,6.0,
Electro_flow_H2O_leak,Electro_flow_H2O_leak,Electro_flow_H2O_leak,Electro,flow_H2O_leak,==,,VAR,value,mean,0.0,0.0,
Electro_flow_H2O_leak,Electro_flow_H2O_leak,Electro_flow_H2O_leak,Electro,flow_H2O_leak,==,,VAR,value,mean,1.0,0.0,
Electro_flow_H2O_leak,Electro_flow_H2O_leak,Electro_flow_H2O_leak,Electro,flow_H2O_leak,==,,VAR,value,mean,2.0,0.0,
Electro_flow_H2O_leak,Electro_flow_H2O_leak,Electro_flow_H2O_leak,Electro,flow_H2O_leak,==,,VAR,value,mean,3.0,0.0,
Electro_flow_H2O_leak,Electro_flow_H2O_leak,Electro_flow_H2O_leak,Electro,flow_H2O_leak,==,,VAR,value,mean,4.0,0.0,
Electro_flow_H2O_leak,Electro_flow_H2O_leak,Electro_flow_H2O_leak,Electro,flow_H2O_leak,==,,VAR,value,mean,5.0,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,0.0,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,1.0,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,2.0,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,3.0,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,4.0,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,5.0,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,0.0,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,1.0,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,2.0,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,3.0,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,4.0,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,5.0,0.0,
Electro_flow_H2_nominal,Electro_flow_H2_nominal,Electro_flow_H2_nominal,Electro,flow_H2_nominal,==,,VAR,value,mean,0.0,6.0,
Electro_flow_H2_nominal,Electro_flow_H2_nominal,Electro_flow_H2_nominal,Electro,flow_H2_nominal,==,,VAR,value,mean,1.0,6.0,
Electro_flow_H2_nominal,Electro_flow_H2_nominal,Electro_flow_H2_nominal,Electro,flow_H2_nominal,==,,VAR,value,mean,2.0,6.0,
Electro_flow_H2_nominal,Electro_flow_H2_nominal,Electro_flow_H2_nominal,Electro,flow_H2_nominal,==,,VAR,value,mean,3.0,6.0,
Electro_flow_H2_nominal,Electro_flow_H2_nominal,Electro_flow_H2_nominal,Electro,flow_H2_nominal,==,,VAR,value,mean,4.0,6.0,
Electro_flow_H2_nominal,Electro_flow_H2_nominal,Electro_flow_H2_nominal,Electro,flow_H2_nominal,==,,VAR,value,mean,5.0,6.0,
Electro_flow_O2_leak,Electro_flow_O2_leak,Electro_flow_O2_leak,Electro,flow_O2_leak,==,,VAR,value,mean,0.0,0.0,
Electro_flow_O2_leak,Electro_flow_O2_leak,Electro_flow_O2_leak,Electro,flow_O2_leak,==,,VAR,value,mean,1.0,0.0,
Electro_flow_O2_leak,Electro_flow_O2_leak,Electro_flow_O2_leak,Electro,flow_O2_leak,==,,VAR,value,mean,2.0,0.0,
Electro_flow_O2_leak,Electro_flow_O2_leak,Electro_flow_O2_leak,Electro,flow_O2_leak,==,,VAR,value,mean,3.0,0.0,
Electro_flow_O2_leak,Electro_flow_O2_leak,Electro_flow_O2_leak,Electro,flow_O2_leak,==,,VAR,value,mean,4.0,0.0,
Electro_flow_O2_leak,Electro_flow_O2_leak,Electro_flow_O2_leak,Electro,flow_O2_leak,==,,VAR,value,mean,5.0,0.0,
Electro_flow_O2_membrane_leak,Electro_flow_O2_membrane_leak,Electro_flow_O2_membrane_leak,Electro,flow_O2_membrane_leak,==,,VAR,value,mean,0.0,0.0,
Electro_flow_O2_membrane_leak,Electro_flow_O2_membrane_leak,Electro_flow_O2_membrane_leak,Electro,flow_O2_membrane_leak,==,,VAR,value,mean,1.0,0.0,
Electro_flow_O2_membrane_leak,Electro_flow_O2_membrane_leak,Electro_flow_O2_membrane_leak,Electro,flow_O2_membrane_leak,==,,VAR,value,mean,2.0,0.0,
Electro_flow_O2_membrane_leak,Electro_flow_O2_membrane_leak,Electro_flow_O2_membrane_leak,Electro,flow_O2_membrane_leak,==,,VAR,value,mean,3.0,0.0,
Electro_flow_O2_membrane_leak,Electro_flow_O2_membrane_leak,Electro_flow_O2_membrane_leak,Electro,flow_O2_membrane_leak,==,,VAR,value,mean,4.0,0.0,
Electro_flow_O2_membrane_leak,Electro_flow_O2_membrane_leak,Electro_flow_O2_membrane_leak,Electro,flow_O2_membrane_leak,==,,VAR,value,mean,5.0,0.0,
Electro_flow_O2_nominal,Electro_flow_O2_nominal,Electro_flow_O2_nominal,Electro,flow_O2_nominal,==,,VAR,value,mean,0.0,3.0,
Electro_flow_O2_nominal,Electro_flow_O2_nominal,Electro_flow_O2_nominal,Electro,flow_O2_nominal,==,,VAR,value,mean,1.0,3.0,
Electro_flow_O2_nominal,Electro_flow_O2_nominal,Electro_flow_O2_nominal,Electro,flow_O2_nominal,==,,VAR,value,mean,2.0,3.0,
Electro_flow_O2_nominal,Electro_flow_O2_nominal,Electro_flow_O2_nominal,Electro,flow_O2_nominal,==,,VAR,value,mean,3.0,3.0,
Electro_flow_O2_nominal,Electro_flow_O2_nominal,Electro_flow_O2_nominal,Electro,flow_O2_nominal,==,,VAR,value,mean,4.0,3.0,
Electro_flow_O2_nominal,Electro_flow_O2_nominal,Electro_flow_O2_nominal,Electro,flow_O2_nominal,==,,VAR,value,mean,5.0,3.0,
Electro_flow_O2_out,Electro_flow_O2_out,Electro_flow_O2_out,Electro,flow_O2_out,==,,VAR,value,mean,0.0,0.0,
Electro_flow_O2_out,Electro_flow_O2_out,Electro_flow_O2_out,Electro,flow_O2_out,==,,VAR,value,mean,1.0,0.20000000298023224,
Electro_flow_O2_out,Electro_flow_O2_out,Electro_flow_O2_out,Electro,flow_O2_out,==,,VAR,value,mean,2.0,0.20000000298023224,
Electro_flow_O2_out,Electro_flow_O2_out,Electro_flow_O2_out,Electro,flow_O2_out,==,,VAR,value,mean,3.0,0.20000000298023224,
Electro_flow_O2_out,Electro_flow_O2_out,Electro_flow_O2_out,Electro,flow_O2_out,==,,VAR,value,mean,4.0,0.20000000298023224,
Electro_flow_O2_out,Electro_flow_O2_out,Electro_flow_O2_out,Electro,flow_O2_out,==,,VAR,value,mean,5.0,0.20000000298023224,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,0.0,0.4000000059604645,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,1.0,0.4000000059604645,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,2.0,0.4000000059604645,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,3.0,0.4000000059604645,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,4.0,0.4000000059604645,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,5.0,0.4000000059604645,
Electro_flow_demand_export2,Electro_flow_demand_export2,Electro_flow_demand_export2,Electro,flow_demand_export2,==,,VAR,value,mean,0.0,0.4000000059604645,
Electro_flow_demand_export2,Electro_flow_demand_export2,Electro_flow_demand_export2,Electro,flow_demand_export2,==,,VAR,value,mean,1.0,0.4000000059604645,
Electro_flow_demand_export2,Electro_flow_demand_export2,Electro_flow_demand_export2,Electro,flow_demand_export2,==,,VAR,value,mean,2.0,0.4000000059604645,
Electro_flow_demand_export2,Electro_flow_demand_export2,Electro_flow_demand_export2,Electro,flow_demand_export2,==,,VAR,value,mean,3.0,0.4000000059604645,
Electro_flow_demand_export2,Electro_flow_demand_export2,Electro_flow_demand_export2,Electro,flow_demand_export2,==,,VAR,value,mean,4.0,0.4000000059604645,
Electro_flow_demand_export2,Electro_flow_demand_export2,Electro_flow_demand_export2,Electro,flow_demand_export2,==,,VAR,value,mean,5.0,0.4000000059604645,
Electro_flow_in_max,Electro_flow_in_max,Electro_flow_in_max,Electro,flow_in_max,==,,VAR,value,mean,0.0,-1.0,
Electro_flow_in_max,Electro_flow_in_max,Electro_flow_in_max,Electro,flow_in_max,==,,VAR,value,mean,1.0,-1.0,
Electro_flow_in_max,Electro_flow_in_max,Electro_flow_in_max,Electro,flow_in_max,==,,VAR,value,mean,2.0,-1.0,
Electro_flow_in_max,Electro_flow_in_max,Electro_flow_in_max,Electro,flow_in_max,==,,VAR,value,mean,3.0,-1.0,
Electro_flow_in_max,Electro_flow_in_max,Electro_flow_in_max,Electro,flow_in_max,==,,VAR,value,mean,4.0,-1.0,
Electro_flow_in_max,Electro_flow_in_max,Electro_flow_in_max,Electro,flow_in_max,==,,VAR,value,mean,5.0,-1.0,
Electro_flow_out,Electro_flow_out,Electro_flow_out,Electro,flow_out,==,,VAR,value,mean,0.0,0.0,
Electro_flow_out,Electro_flow_out,Electro_flow_out,Electro,flow_out,==,,VAR,value,mean,1.0,0.4000000059604645,
Electro_flow_out,Electro_flow_out,Electro_flow_out,Electro,flow_out,==,,VAR,value,mean,2.0,0.4000000059604645,
Electro_flow_out,Electro_flow_out,Electro_flow_out,Electro,flow_out,==,,VAR,value,mean,3.0,0.4000000059604645,
Electro_flow_out,Electro_flow_out,Electro_flow_out,Electro,flow_out,==,,VAR,value,mean,4.0,0.4000000059604645,
Electro_flow_out,Electro_flow_out,Electro_flow_out,Electro,flow_out,==,,VAR,value,mean,5.0,0.4000000059604645,
Electro_flow_out_max,Electro_flow_out_max,Electro_flow_out_max,Electro,flow_out_max,==,,VAR,value,mean,0.0,0.4000000059604645,
Electro_flow_out_max,Electro_flow_out_max,Electro_flow_out_max,Electro,flow_out_max,==,,VAR,value,mean,1.0,0.4000000059604645,
Electro_flow_out_max,Electro_flow_out_max,Electro_flow_out_max,Electro,flow_out_max,==,,VAR,value,mean,2.0,0.4000000059604645,
Electro_flow_out_max,Electro_flow_out_max,Electro_flow_out_max,Electro,flow_out_max,==,,VAR,value,mean,3.0,0.4000000059604645,
Electro_flow_out_max,Electro_flow_out_max,Electro_flow_out_max,Electro,flow_out_max,==,,VAR,value,mean,4.0,0.4000000059604645,
Electro_flow_out_max,Electro_flow_out_max,Electro_flow_out_max,Electro,flow_out_max,==,,VAR,value,mean,5.0,0.4000000059604645,
Electro_power_pct_min,Electro_power_pct_min,Electro_power_pct_min,Electro,power_pct_min,==,,VAR,value,mean,0.0,0.0,
Electro_power_pct_min,Electro_power_pct_min,Electro_power_pct_min,Electro,power_pct_min,==,,VAR,value,mean,1.0,0.0,
Electro_power_pct_min,Electro_power_pct_min,Electro_power_pct_min,Electro,power_pct_min,==,,VAR,value,mean,2.0,0.0,
Electro_power_pct_min,Electro_power_pct_min,Electro_power_pct_min,Electro,power_pct_min,==,,VAR,value,mean,3.0,0.0,
Electro_power_pct_min,Electro_power_pct_min,Electro_power_pct_min,Electro,power_pct_min,==,,VAR,value,mean,4.0,0.0,
Electro_power_pct_min,Electro_power_pct_min,Electro_power_pct_min,Electro,power_pct_min,==,,VAR,value,mean,5.0,0.0,
