name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
S_PV_flow_in_max,S_PV_flow_in_max,S_PV_flow_in_max,S_PV,flow_in_max,==,,VAR,value,mean,10.0,-1.0,
S_PV_flow_out,S_PV_flow_out,S_PV_flow_out,S_PV,flow_out,==,,VAR,value,mean,0.0,0.0,
S_PV_flow_out,S_PV_flow_out,S_PV_flow_out,S_PV,flow_out,==,,VAR,value,mean,1.1111111111111112,6.291800022125244,
S_PV_flow_out,S_PV_flow_out,S_PV_flow_out,S_PV,flow_out,==,,VAR,value,mean,2.2222222222222223,30.0,
S_PV_flow_out,S_PV_flow_out,S_PV_flow_out,S_PV,flow_out,==,,VAR,value,mean,3.3333333333333335,30.0,
S_PV_flow_out,S_PV_flow_out,S_PV_flow_out,S_PV,flow_out,==,,VAR,value,mean,4.444444444444445,5.95844841003418,
S_PV_flow_out,S_PV_flow_out,S_PV_flow_out,S_PV,flow_out,==,,VAR,value,mean,5.555555555555555,30.0,
S_PV_flow_out,S_PV_flow_out,S_PV_flow_out,S_PV,flow_out,==,,VAR,value,mean,6.666666666666667,30.0,
S_PV_flow_out,S_PV_flow_out,S_PV_flow_out,S_PV,flow_out,==,,VAR,value,mean,7.777777777777779,14.351764678955078,
S_PV_flow_out,S_PV_flow_out,S_PV_flow_out,S_PV,flow_out,==,,VAR,value,mean,8.88888888888889,30.0,
S_PV_flow_out,S_PV_flow_out,S_PV_flow_out,S_PV,flow_out,==,,VAR,value,mean,10.0,30.0,
S_PV_flow_out_max,S_PV_flow_out_max,S_PV_flow_out_max,S_PV,flow_out_max,==,,VAR,value,mean,0.0,-1.0,
S_PV_flow_out_max,S_PV_flow_out_max,S_PV_flow_out_max,S_PV,flow_out_max,==,,VAR,value,mean,1.1111111111111112,-1.0,
S_PV_flow_out_max,S_PV_flow_out_max,S_PV_flow_out_max,S_PV,flow_out_max,==,,VAR,value,mean,2.2222222222222223,-1.0,
S_PV_flow_out_max,S_PV_flow_out_max,S_PV_flow_out_max,S_PV,flow_out_max,==,,VAR,value,mean,3.3333333333333335,-1.0,
S_PV_flow_out_max,S_PV_flow_out_max,S_PV_flow_out_max,S_PV,flow_out_max,==,,VAR,value,mean,4.444444444444445,-1.0,
S_PV_flow_out_max,S_PV_flow_out_max,S_PV_flow_out_max,S_PV,flow_out_max,==,,VAR,value,mean,5.555555555555555,-1.0,
S_PV_flow_out_max,S_PV_flow_out_max,S_PV_flow_out_max,S_PV,flow_out_max,==,,VAR,value,mean,6.666666666666667,-1.0,
S_PV_flow_out_max,S_PV_flow_out_max,S_PV_flow_out_max,S_PV,flow_out_max,==,,VAR,value,mean,7.777777777777779,-1.0,
S_PV_flow_out_max,S_PV_flow_out_max,S_PV_flow_out_max,S_PV,flow_out_max,==,,VAR,value,mean,8.88888888888889,-1.0,
S_PV_flow_out_max,S_PV_flow_out_max,S_PV_flow_out_max,S_PV,flow_out_max,==,,VAR,value,mean,10.0,-1.0,
S_PV_flow_prod,S_PV_flow_prod,S_PV_flow_prod,S_PV,flow_prod,==,,VAR,value,mean,0.0,0.0,
S_PV_flow_prod,S_PV_flow_prod,S_PV_flow_prod,S_PV,flow_prod,==,,VAR,value,mean,1.1111111111111112,6.291800022125244,
S_PV_flow_prod,S_PV_flow_prod,S_PV_flow_prod,S_PV,flow_prod,==,,VAR,value,mean,2.2222222222222223,90.8095932006836,
S_PV_flow_prod,S_PV_flow_prod,S_PV_flow_prod,S_PV,flow_prod,==,,VAR,value,mean,3.3333333333333335,92.3641586303711,
S_PV_flow_prod,S_PV_flow_prod,S_PV_flow_prod,S_PV,flow_prod,==,,VAR,value,mean,4.444444444444445,5.95844841003418,
S_PV_flow_prod,S_PV_flow_prod,S_PV_flow_prod,S_PV,flow_prod,==,,VAR,value,mean,5.555555555555555,109.337890625,
S_PV_flow_prod,S_PV_flow_prod,S_PV_flow_prod,S_PV,flow_prod,==,,VAR,value,mean,6.666666666666667,70.19612121582031,
S_PV_flow_prod,S_PV_flow_prod,S_PV_flow_prod,S_PV,flow_prod,==,,VAR,value,mean,7.777777777777779,14.351764678955078,
S_PV_flow_prod,S_PV_flow_prod,S_PV_flow_prod,S_PV,flow_prod,==,,VAR,value,mean,8.88888888888889,121.31280517578125,
S_PV_flow_prod,S_PV_flow_prod,S_PV_flow_prod,S_PV,flow_prod,==,,VAR,value,mean,10.0,47.260066986083984,
