name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,3.7477477477477477,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,3.843843843843844,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,3.93993993993994,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,4.036036036036036,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,4.132132132132132,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,4.228228228228228,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,4.324324324324325,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,4.42042042042042,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,4.516516516516517,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,4.612612612612613,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,4.708708708708708,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,4.804804804804805,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,4.900900900900901,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,4.996996996996997,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,5.093093093093093,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,5.1891891891891895,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,5.285285285285285,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,5.381381381381381,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,5.4774774774774775,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,5.573573573573573,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,5.66966966966967,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,5.7657657657657655,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,5.861861861861862,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,5.957957957957958,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,6.054054054054054,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,6.15015015015015,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,6.246246246246246,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,6.342342342342342,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,6.438438438438438,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,6.534534534534535,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,6.63063063063063,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,6.726726726726727,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,6.822822822822823,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,6.918918918918919,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,7.015015015015015,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,7.111111111111111,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,7.207207207207207,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,7.303303303303303,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,7.3993993993994,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,7.495495495495495,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,7.591591591591592,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,7.687687687687688,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,7.783783783783783,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,7.87987987987988,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,7.975975975975976,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,8.072072072072071,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,8.168168168168169,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,8.264264264264265,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,8.36036036036036,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,8.456456456456456,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,8.552552552552552,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,8.64864864864865,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,8.744744744744745,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,8.84084084084084,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,8.936936936936936,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,9.033033033033034,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,9.12912912912913,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,9.225225225225225,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,9.32132132132132,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,9.417417417417417,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,9.513513513513514,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,9.60960960960961,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,9.705705705705705,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,9.801801801801801,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,9.897897897897899,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,9.993993993993994,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,10.09009009009009,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,10.186186186186186,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,10.282282282282281,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,10.378378378378379,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,10.474474474474475,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,10.57057057057057,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,10.666666666666666,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,10.762762762762762,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,10.85885885885886,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,10.954954954954955,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,11.05105105105105,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,11.147147147147146,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,11.243243243243244,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,11.33933933933934,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,11.435435435435435,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,11.531531531531531,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,11.627627627627627,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,11.723723723723724,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,11.81981981981982,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,11.915915915915916,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,12.012012012012011,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,12.108108108108109,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,12.204204204204204,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,12.3003003003003,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,12.396396396396396,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,12.492492492492492,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,12.588588588588589,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,12.684684684684685,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,12.78078078078078,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,12.876876876876876,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,12.972972972972974,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,13.06906906906907,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,13.165165165165165,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,13.26126126126126,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,13.357357357357357,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,13.453453453453454,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,13.54954954954955,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,13.645645645645645,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,13.741741741741741,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,13.837837837837839,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,13.933933933933934,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,14.03003003003003,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,14.126126126126126,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,14.222222222222221,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,14.318318318318319,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,14.414414414414415,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,14.51051051051051,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,14.606606606606606,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,14.702702702702702,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,14.7987987987988,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,14.894894894894895,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,14.99099099099099,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,15.087087087087086,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,15.183183183183184,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,15.27927927927928,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,15.375375375375375,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,15.471471471471471,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,15.567567567567567,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,15.663663663663664,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,15.75975975975976,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,15.855855855855856,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,15.951951951951951,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,16.04804804804805,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,16.144144144144143,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,16.24024024024024,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,16.336336336336338,0.0,
